106144,Start32767,35144,26214,32767,32767,32767
106178,Start32767,35144,26214,32767,32767,32767
106212,Start32767,35144,26214,32767,32767,32767
106246,Start32767,35144,26214,32767,32767,32767
106280,Start32767,35144,26214,32767,32767,32767
106314,Start32767,35144,26214,32767,32767,32767
106348,Start32767,35144,26214,32767,32767,32767
106382,Start32767,35144,26214,32767,32767,32767
106416,Start32767,35144,26214,32767,32767,32767
106450,Start32767,35144,26214,32767,32767,32767
106484,Start32767,35144,26214,32767,32767,32767
106517,Start32767,35144,26214,32767,32767,32767
106551,Start32767,35144,26214,32767,32767,32767
106585,Start32767,35144,26214,32767,32767,32767
106619,Start32767,35144,26214,32767,32767,32767
106653,Start32767,35144,26214,32767,32767,32767
106687,Start32767,35144,26214,32767,32767,32767
106721,Start32767,35144,26214,32767,32767,32767
106755,Start32767,35144,26214,32767,32767,32767
106788,Start32767,35144,26214,32767,32767,32767
106822,Start32767,35144,26214,32767,32767,32767
106856,Start32767,35144,26214,32767,32767,32767
106890,Start32767,35144,26214,32767,32767,32767
106923,Start32767,35144,26214,32767,32767,32767
106957,Start32767,35144,26214,32767,32767,32767
106991,Start32767,35144,26214,32767,32767,32767
107025,Start32767,35144,26214,32767,32767,32767
107059,Start32767,35144,26214,32767,32767,32767
107093,Start32767,35144,26214,32767,32767,32767
107127,Start32767,35144,26214,32767,32767,32767
107161,Start32767,35144,26214,32767,32767,32767
107195,Start32768,35144,26214,32767,32767,32767
107229,Start32768,35144,26214,32767,32767,32767
107263,Start32768,35144,26214,32767,32767,32767
107296,Start32768,35144,26214,32767,32767,32767
107330,Start32768,35144,26214,32767,32767,32767
107364,Start32768,35144,26214,32767,32767,32767
107398,Start32768,35144,26214,32767,32767,32767
107432,Start32768,35144,26214,32767,32767,32767
107466,Start32768,35144,26214,32767,32767,32767
107499,Start32768,35143,26214,32767,32767,32767
107533,Start32768,35143,26214,32767,32767,32767
107567,Start32768,35147,26214,32767,32767,32767
107601,Start32768,35152,26214,32767,32767,32767
107635,Start32768,35156,26214,32767,32767,32767
107669,Start32768,35160,26214,32767,32767,32767
107703,Start32768,35161,26214,32767,32767,32767
107737,Start32768,35152,26214,32767,32767,32767
107771,Start32768,35152,26214,32767,32767,32767
107805,Start32768,35113,26214,32767,32767,32767
107839,Start32768,35079,26214,32767,32767,32767
107872,Start32768,35036,26214,32767,32767,32767
107906,Start32768,35036,26214,32767,32767,32767
107940,Start32768,34923,26214,32767,32767,32767
107974,Start32767,34855,26214,32767,32767,32767
108008,Start32767,34855,26214,32767,32767,32767
108042,Start32767,34703,26214,32767,32767,32767
108076,Start32767,34703,26214,32767,32767,32767
108110,Start32767,34628,26214,32767,32767,32767
108144,Start32767,34555,26214,32767,32767,32767
108178,Start32767,34480,26214,32767,32767,32767
108212,Start32767,34404,26214,32767,32767,32767
108245,Start32767,34330,26214,32767,32767,32767
108279,Start32767,34257,26214,32767,32767,32767
108313,Start32767,34185,26214,32767,32767,32767
108347,Start32767,34113,26214,32767,32767,32767
108381,Start32767,34039,26214,32767,32767,32767
108414,Start32767,33967,26214,32767,32767,32767
108448,Start32767,33896,26214,32767,32767,32767
108482,Start32767,33827,26214,32767,32767,32767
108516,Start32767,33757,26214,32767,32767,32767
108550,Start32767,33687,26214,32767,32767,32767
108584,Start32767,33618,26214,32767,32767,32767
108618,Start32767,33550,26214,32767,32767,32767
108652,Start32767,33484,26214,32767,32767,32767
108686,Start32767,33419,26214,32767,32767,32767
108720,Start32767,33354,26214,32767,32767,32767
108754,Start32767,33289,26214,32767,32767,32767
108787,Start32767,33225,26214,32767,32767,32767
108821,Start32767,33163,26214,32767,32767,32767
108855,Start32767,33102,26214,32767,32767,32767
108889,Start32767,33042,26214,32767,32767,32767
108922,Start32767,32982,26214,32767,32767,32767
108956,Start32767,32924,26214,32767,32767,32767
108990,Start32767,32867,26214,32767,32767,32767
109024,Start32767,32812,26214,32767,32767,32767
109058,Start32767,32758,26214,32767,32767,32767
109092,Start32767,32705,26214,32767,32767,32767
109126,Start32767,32654,26214,32767,32767,32767
109160,Start32767,32604,26214,32767,32767,32767
109193,Start32767,32557,26214,32767,32767,32767
109227,Start32767,32510,26214,32767,32767,32767
109261,Start32767,32465,26214,32767,32767,32767
109295,Start32767,32423,26214,32767,32767,32767
109329,Start32767,32382,26214,32767,32767,32767
